"","CTallo.L","CTallo.C","CTallo.H","CPFlor.L","CPFlor.C","CPFlor.H","CBaya.L","CBaya.C","CBaya.H","CPTuber.L","CPTuber.C","CPTuber.H","CSTuber.L","CSTuber.C","CSTuber.H","CPulpa.L","CPulpa.C","CPulpa.H","CSPulpa.L","CSPulpa.C","CSPulpa.H","CPBrote.L","CPBrote.C","CPBrote.H","CSBrote.L","CSBrote.C","CSBrote.H"
"239",54,44,117,52,45,305,54,44,117,45,25,28,42,36,346,84,26,94,30,36,346,43,40,309,96,7,318
"240",54,44,117,43,40,309,50,28,115,41,37,12,30,37,96,84,18,90,42,36,331,26,20,307,96,7,318
"241",54,44,117,92,6,71,66,48,118,50,26,342,80,37,83,84,26,94,29,22,344,26,20,307,96,7,318
"242",28,16,359,43,58,312,66,48,118,29,8,313,80,41,86,92,6,71,27,22,344,26,20,307,94,4,41
"243",54,44,117,92,6,71,53,38,132,50,26,342,74,37,74,84,26,94,33,33,344,58,42,304,96,7,318
"244",54,44,117,45,57,327,58,45,128,76,47,85,39,28,22,84,18,90,41,34,324,44,53,341,94,4,41
"245",54,44,117,45,57,327,69,59,106,79,36,83,41,37,12,84,18,90,50,36,344,48,58,336,96,7,318
"246",54,44,117,43,58,322,66,48,118,28,16,359,80,36,18,84,18,90,42,36,316,33,26,314,95,5,344
"247",54,44,117,45,57,327,54,44,117,27,22,344,75,41,85,84,26,94,37,36,345,38,40,308,94,4,41
"248",54,44,117,59,48,315,54,44,117,80,42,96,48,39,21,92,6,71,41,33,344,52,55,328,94,4,41
"249",28,16,359,43,40,309,66,48,118,41,37,12,80,35,93,84,18,90,27,28,344,26,20,307,95,7,318
"250",54,44,117,92,6,71,58,45,128,79,36,83,60,32,41,92,6,71,42,37,344,54,49,320,94,4,41
"251",28,6,23,36,55,329,66,48,118,30,11,328,82,35,93,84,18,90,32,30,328,26,20,307,35,41,347
"252",54,44,117,58,45,310,50,28,115,42,36,346,75,35,86,92,6,71,31,36,322,26,20,307,94,4,41
"253",54,44,117,43,58,322,54,44,117,34,28,21,81,32,84,84,18,90,33,28,10,26,20,307,96,7,318
"254",54,44,117,36,55,329,54,44,117,42,37,18,81,32,84,92,6,71,42,36,10,36,47,352,96,7,318
"255",54,44,117,42,39,319,50,28,115,50,26,342,82,35,93,94,4,41,37,42,344,26,20,307,94,4,41
"256",28,16,359,61,43,319,71,50,115,29,8,313,76,47,85,84,18,90,30,28,345,26,20,307,94,4,41
"257",54,44,117,36,55,329,53,38,132,76,47,85,27,22,344,84,26,94,31,43,344,41,42,316,94,4,41
"258",28,16,359,61,43,319,66,48,118,76,47,85,27,19,5,84,18,90,42,36,346,36,39,321,94,4,41
"259",54,44,117,33,58,312,58,45,128,79,36,83,28,30,346,84,18,90,37,36,328,26,20,307,94,4,41
"260",28,16,359,42,39,319,54,44,117,30,16,3,80,42,96,92,3,32,27,22,344,26,20,307,94,4,41
"261",54,44,117,41,58,318,53,38,132,42,37,18,81,36,96,84,18,90,43,36,342,39,57,339,96,7,318
"262",28,6,23,36,55,329,54,44,117,30,11,328,76,18,16,84,18,90,30,28,345,26,20,307,35,41,347
"263",54,44,117,61,43,319,54,44,117,35,29,17,80,42,96,92,3,32,31,28,328,26,20,307,96,7,318
"264",28,16,359,57,46,323,58,45,128,29,8,313,76,47,85,84,24,85,50,26,342,31,33,324,95,5,344
"265",28,16,359,57,46,323,66,48,118,76,47,85,30,16,3,92,6,71,42,36,346,31,33,324,94,4,41
"266",28,16,359,41,58,318,54,44,117,29,8,313,80,42,96,92,3,32,31,33,324,26,20,307,94,4,41
"267",54,44,117,36,39,321,54,44,117,76,47,85,30,16,3,92,6,71,43,36,316,49,42,312,96,7,318
"268",54,44,117,65,35,303,66,48,118,34,28,21,75,35,83,84,18,90,41,33,342,26,20,307,96,7,318
"269",54,44,117,53,43,320,66,48,118,30,28,345,75,35,83,92,3,32,43,38,344,33,26,314,94,4,41
"270",54,44,117,42,39,319,53,38,132,50,26,342,79,36,83,92,3,32,42,36,324,33,26,314,94,4,41
"271",28,16,359,53,43,320,54,44,117,29,8,313,80,41,86,92,6,71,30,28,345,33,26,314,94,4,41
"272",54,44,117,52,55,328,54,44,117,30,16,3,80,41,86,92,6,71,43,39,346,39,53,346,94,4,41
"273",54,44,117,54,49,320,54,44,117,35,29,17,80,41,86,92,6,71,31,28,346,31,33,324,94,4,41
"274",28,16,359,57,46,323,54,44,117,30,16,3,80,42,96,84,26,94,32,30,328,65,35,303,96,7,318
"275",54,44,117,54,49,320,54,44,117,38,32,14,80,42,96,84,18,90,43,36,12,48,58,336,96,7,318
"276",54,44,117,43,58,322,71,50,115,39,28,22,76,47,85,84,18,90,30,28,345,56,48,332,94,4,41
"277",28,16,359,54,49,320,50,28,115,39,28,22,82,42,17,84,18,90,42,36,12,39,53,346,94,4,41
"278",28,16,359,43,58,322,53,38,132,62,33,349,28,22,342,84,26,94,27,26,344,26,20,307,96,7,318
"279",28,16,359,43,58,322,69,59,106,45,42,0,80,41,86,92,3,32,27,22,344,26,20,307,94,4,41
"280",54,44,117,54,49,320,66,48,118,38,32,14,80,42,96,84,18,90,42,38,342,48,58,336,94,4,41
"281",54,44,117,54,49,320,76,75,107,75,35,83,39,28,22,84,26,94,42,28,329,39,57,339,94,4,41
"282",54,44,117,61,43,319,69,59,106,42,37,18,80,41,86,84,18,90,43,58,346,48,58,336,94,4,41
"283",54,44,117,41,60,332,54,44,117,42,37,18,76,47,85,84,18,90,36,34,344,39,57,339,94,4,41
"284",28,16,359,54,49,320,44,26,116,35,29,17,80,42,85,84,18,90,50,58,12,39,53,346,96,7,318
"285",28,16,359,43,58,322,54,44,117,41,37,12,45,42,0,84,18,90,42,33,344,75,26,302,94,4,41
"286",54,44,117,57,46,323,50,28,115,76,47,85,50,42,96,92,6,71,42,42,345,43,40,309,94,4,41
"287",28,16,359,43,58,322,71,50,115,76,47,85,29,8,313,84,18,90,29,37,344,54,39,308,96,7,318
"288",28,16,359,36,39,321,66,48,118,34,28,21,80,41,86,84,18,90,30,36,344,33,26,314,94,4,41
"289",28,16,359,54,49,320,66,48,118,80,42,96,29,8,313,84,18,90,29,36,345,49,42,312,94,4,41
"290",54,44,117,36,39,321,71,50,115,80,42,96,50,26,342,92,6,71,30,36,345,33,26,314,96,7,318
"291",28,6,23,57,46,323,54,44,117,29,8,313,81,32,84,92,6,71,50,26,342,33,26,314,48,58,336
"292",54,44,117,36,39,321,54,44,117,76,47,85,28,16,359,84,18,90,42,58,344,27,28,306,94,4,41
"293",28,16,359,42,39,319,66,48,118,80,42,96,29,8,313,84,18,90,30,42,344,65,35,303,96,7,318
"294",54,44,117,31,33,324,66,48,118,47,20,338,82,35,93,92,6,71,33,36,346,38,40,308,94,4,41
"295",54,44,117,53,43,320,71,50,115,76,47,85,43,39,17,84,18,90,41,33,344,57,53,344,94,4,41
"296",28,16,359,41,58,318,71,50,115,75,35,83,29,8,313,84,18,90,33,34,345,33,26,314,94,4,41
"297",54,44,117,36,55,329,62,43,124,27,19,5,82,32,96,92,6,71,30,28,345,26,20,307,94,4,41
"298",28,6,23,42,39,319,54,44,117,80,42,96,45,42,0,84,18,90,41,33,345,38,40,308,94,4,41
"299",28,6,23,43,58,322,69,59,106,28,16,359,80,41,86,92,6,71,27,22,344,26,20,307,94,4,41
"300",54,44,117,57,46,323,53,38,132,34,28,21,80,42,96,92,6,71,31,22,328,30,28,345,94,4,41
"301",54,44,117,58,45,310,71,59,117,51,43,355,80,42,96,84,18,90,42,36,345,26,20,307,96,7,318
"302",28,16,359,43,58,322,50,28,115,29,8,313,80,42,96,84,18,90,30,36,344,43,40,309,94,4,41
"303",54,44,117,43,58,312,54,44,117,27,19,5,80,42,96,84,18,90,42,36,12,38,40,308,94,4,41
"304",54,44,117,43,58,322,66,48,118,38,32,14,84,24,85,84,18,90,41,36,10,39,57,339,96,7,318
"305",54,44,117,59,48,315,66,48,118,38,32,14,75,35,83,84,18,90,42,43,10,39,57,339,94,4,41
"306",54,44,117,67,41,314,66,48,118,48,39,21,76,47,85,84,26,94,30,28,344,48,58,336,96,7,318
"307",28,6,23,49,57,317,50,28,115,29,8,313,80,42,96,92,6,71,27,23,344,33,26,314,95,7,318
"308",54,44,117,58,45,310,69,59,106,80,42,96,38,32,14,84,26,94,42,34,344,48,58,336,96,7,318
"309",54,44,117,49,57,317,69,59,106,39,28,22,76,47,85,84,26,94,32,33,328,48,58,336,96,7,318
"310",28,16,359,43,58,312,66,48,118,29,8,313,75,35,83,92,6,71,42,36,346,26,20,307,94,4,41
"311",54,44,117,43,40,309,72,45,115,76,47,85,27,22,344,88,10,96,27,36,333,48,45,302,96,7,318
"312",54,44,117,54,49,320,53,38,132,40,35,16,80,41,86,84,18,90,42,43,342,39,57,339,94,4,41
"313",54,44,117,61,43,319,54,44,117,28,16,359,80,42,96,88,10,96,42,36,331,33,26,314,94,4,41
"314",54,44,117,49,57,317,58,32,112,42,36,346,80,35,83,88,10,96,31,36,316,43,40,309,94,4,41
"315",54,44,117,61,43,319,66,48,118,50,26,342,84,22,70,92,6,71,31,34,345,31,33,324,94,4,41
"316",49,21,132,59,48,315,54,44,117,42,36,346,81,32,84,92,6,71,30,36,344,33,26,314,96,7,318
"317",54,44,117,70,31,304,71,50,115,35,29,17,80,42,96,84,18,90,43,34,12,26,20,307,96,7,318
"318",28,16,359,49,42,312,71,50,115,27,22,344,80,42,96,92,6,71,30,36,344,33,26,314,94,4,41
"319",54,44,117,43,58,312,72,45,115,29,8,313,84,24,85,92,6,71,31,33,324,26,20,307,94,4,344
"320",28,16,359,61,43,319,54,44,117,29,8,313,80,42,96,88,10,96,31,33,324,26,20,307,94,4,41
"321",54,44,117,43,58,322,66,48,118,34,28,21,80,42,96,88,10,96,42,36,316,35,41,347,94,4,41
"322",28,16,359,52,55,328,54,44,117,45,42,0,80,42,96,84,26,94,27,26,344,43,40,309,96,7,318
"323",54,44,117,43,58,322,54,44,117,76,47,85,45,25,28,92,6,71,30,23,324,26,20,307,95,5,344
"324",54,44,117,41,60,332,54,44,117,80,42,96,50,29,17,92,6,71,43,33,324,36,47,352,94,4,41
"325",45,19,134,42,39,319,72,45,115,40,35,16,75,19,69,84,26,94,30,43,344,26,20,307,95,7,318
"326",54,44,117,38,40,308,66,50,118,80,42,96,54,37,17,84,18,90,41,28,324,36,47,352,94,4,41
"327",28,6,23,58,45,310,54,44,117,29,8,313,80,32,96,92,6,88,30,22,346,33,26,314,96,7,318
"328",28,6,23,42,39,319,53,38,132,30,16,3,80,42,96,92,6,71,42,36,318,26,20,307,96,7,318
"329",28,16,359,43,58,322,54,44,117,30,11,328,75,35,83,92,6,71,30,36,346,38,40,308,94,4,41
"330",28,16,359,36,55,329,66,48,118,30,16,3,75,35,83,84,18,90,31,28,344,33,26,314,94,4,41
"331",28,16,359,43,58,322,66,48,118,30,16,3,80,42,96,84,26,94,29,28,344,48,58,336,94,4,41
"332",28,6,23,31,33,324,66,48,118,29,8,313,80,29,84,92,6,71,50,43,10,26,20,307,95,7,318
"333",28,16,359,43,58,322,69,59,106,30,11,328,80,41,86,84,18,90,30,28,345,48,58,336,95,7,318
"334",28,6,23,61,43,319,54,44,117,30,11,328,80,41,86,82,35,93,30,28,345,41,42,316,94,4,41
"335",54,44,117,43,58,312,54,44,117,30,29,7,80,41,86,84,26,94,30,33,333,33,26,314,95,7,318
"336",28,16,359,43,58,322,54,44,117,29,8,313,30,29,7,92,6,71,37,30,344,33,26,314,94,4,41
"337",28,16,359,43,40,309,72,45,115,30,29,7,80,41,86,84,18,90,27,30,344,26,20,307,96,7,318
"338",28,16,359,33,58,312,54,44,117,39,28,22,80,41,86,92,6,71,27,22,344,33,26,314,96,7,318
"339",28,6,23,33,34,316,54,44,117,29,8,313,80,41,86,84,18,90,43,42,346,33,26,314,96,7,318
"340",54,44,117,58,45,310,54,44,117,75,35,83,42,37,18,92,6,71,42,33,344,26,20,307,96,7,344
"341",54,44,117,66,36,309,69,59,106,80,41,86,43,39,17,84,18,90,42,22,344,33,26,314,96,7,318
"342",54,44,117,36,55,329,50,28,115,80,42,96,43,39,17,92,3,32,31,22,324,52,55,328,94,4,41
"343",28,16,359,43,58,322,50,28,115,69,36,65,42,32,25,92,6,71,43,43,344,41,60,332,96,7,318
"344",54,44,117,58,45,310,66,48,118,50,26,342,82,35,93,84,26,94,42,36,344,84,16,308,96,7,318
"345",45,19,134,54,49,320,54,44,117,50,26,342,82,35,93,92,6,71,27,37,324,54,39,308,95,7,318
"346",49,21,132,36,55,329,66,48,118,43,39,17,82,42,86,84,26,94,31,39,324,39,57,339,96,7,318
"347",54,44,117,36,55,329,69,59,106,38,32,14,80,42,96,92,6,71,30,34,344,43,40,309,94,4,41
"348",28,16,359,36,55,329,66,48,118,80,42,96,35,29,17,92,6,71,37,28,344,43,40,309,94,4,41
"349",54,44,117,92,6,71,66,48,118,30,11,328,80,39,74,84,18,90,27,22,344,33,26,314,94,4,41
"350",54,44,117,92,6,71,50,28,115,29,8,313,79,42,96,92,6,71,27,22,344,26,20,307,94,4,41
"351",54,44,117,66,36,309,66,48,118,42,37,18,80,41,86,84,18,90,30,28,346,26,20,307,96,7,318
"352",45,19,134,92,6,71,69,59,106,28,11,318,80,36,96,84,18,90,27,22,344,33,26,314,96,7,318
"353",45,19,134,92,6,71,58,32,112,35,29,17,73,31,53,84,18,90,29,36,331,33,26,314,96,7,318
"354",28,16,359,41,60,332,66,48,118,38,32,14,75,35,86,94,5,52,27,33,324,36,47,352,95,5,344
"355",42,17,138,43,58,322,54,44,117,30,29,7,80,42,96,84,18,90,50,58,345,70,31,304,96,7,318
"356",54,44,117,43,58,322,66,48,118,30,29,7,80,41,86,92,6,71,30,36,344,59,40,305,94,4,41
"357",54,44,117,43,58,322,50,28,115,39,28,22,80,41,86,82,35,93,30,22,345,43,38,334,94,4,41
"358",28,16,359,61,43,319,66,48,118,35,29,17,80,41,86,82,35,93,30,33,344,36,26,307,96,7,318
"359",28,16,359,43,58,322,66,48,118,76,47,85,38,32,14,92,6,71,31,22,344,26,20,307,94,4,41
"360",28,16,359,43,58,322,72,45,115,30,16,3,80,42,96,92,6,71,29,23,333,26,20,307,94,4,41
"361",28,16,359,61,43,319,62,43,124,30,11,328,37,42,3,92,6,71,42,33,344,33,26,314,94,4,41
"362",54,44,117,31,33,324,72,45,115,42,36,346,80,42,96,92,6,71,37,43,329,49,42,312,96,7,318
"363",28,16,359,49,42,312,54,44,117,27,19,5,75,35,83,84,26,94,50,43,345,75,26,302,95,7,318
"364",28,16,359,59,48,315,50,28,115,27,19,5,76,39,345,84,18,90,27,39,12,43,58,312,95,5,344
"365",28,6,23,43,58,322,66,48,118,38,32,14,30,16,3,84,18,90,33,33,344,26,20,307,96,7,318
"366",54,44,117,92,6,71,66,48,118,30,11,328,80,36,96,84,18,90,31,33,324,33,26,314,96,7,318
"367",54,44,117,36,39,321,66,48,118,30,16,3,74,37,74,92,6,71,32,36,345,48,45,302,94,4,41
"368",54,44,117,26,52,310,53,38,132,28,16,359,80,41,86,92,6,71,33,33,316,33,26,314,96,7,318
"369",54,44,117,54,49,320,50,28,115,28,11,318,75,42,80,80,42,96,33,34,316,38,40,308,95,7,318
"370",28,16,359,49,57,317,54,44,117,34,28,21,80,41,86,84,18,90,31,33,324,26,20,307,96,7,318
"371",28,16,359,36,55,329,69,59,106,29,8,313,80,41,86,92,6,71,27,22,344,26,20,307,96,7,318
"372",54,44,117,92,6,71,71,50,115,50,29,17,82,30,83,84,26,94,27,28,345,54,39,308,94,4,41
"373",28,16,359,48,40,314,69,59,106,30,11,328,79,36,83,84,18,90,27,22,344,26,20,307,96,7,318
"374",28,16,359,42,39,319,54,44,118,30,11,328,76,47,85,92,6,71,27,22,344,54,39,308,94,4,41
"375",54,44,117,43,58,322,54,44,117,75,35,83,27,22,344,84,18,90,30,28,345,43,40,309,96,7,318
"376",54,44,117,43,58,322,72,45,115,80,41,86,42,32,25,84,18,90,43,22,333,26,20,307,94,7,344
"377",54,44,117,57,46,323,50,28,115,27,19,5,80,41,86,84,18,90,36,36,10,49,57,317,95,7,318
"378",54,44,117,45,57,327,66,48,118,38,32,14,80,41,86,84,18,90,37,36,344,33,26,314,94,4,41
"379",28,16,359,66,36,324,50,28,115,27,19,5,76,47,85,92,3,32,27,22,344,33,26,314,94,4,41
"380",28,16,359,45,57,327,54,44,117,29,8,313,80,41,86,92,6,71,27,22,344,33,26,314,96,7,318
"381",54,44,117,36,55,329,54,44,117,30,29,7,75,42,84,84,26,94,33,36,316,45,57,327,96,7,318
"382",49,21,132,36,55,329,53,38,132,30,11,328,81,32,84,84,18,90,36,55,329,26,20,307,94,4,41
"383",28,16,359,67,41,314,54,44,117,27,19,5,80,42,96,84,26,94,33,33,345,33,26,314,96,7,318
"384",54,44,117,45,57,327,66,48,132,80,41,86,50,29,17,92,6,71,42,36,345,48,58,336,94,4,41
"385",54,44,117,66,36,324,54,44,117,35,29,17,80,42,6,84,26,94,41,33,342,39,57,339,96,7,318
"386",54,44,117,75,26,302,54,44,117,41,37,12,80,41,16,84,18,90,42,36,344,33,26,314,96,7,318
"387",42,17,138,61,43,319,54,44,117,74,37,74,42,36,346,82,35,93,27,36,345,41,42,316,96,7,318
"388",42,17,138,65,35,303,54,44,117,48,39,21,82,35,93,84,18,90,33,37,345,26,20,307,96,7,318
"389",54,44,117,43,58,322,54,44,117,80,42,96,64,28,15,92,6,71,31,33,344,59,48,315,94,4,41
"390",28,16,359,61,43,319,54,44,117,34,28,21,75,42,85,84,26,94,42,26,328,33,26,314,94,4,41
"391",54,44,117,67,41,314,50,28,115,38,32,14,76,41,86,92,6,71,29,36,12,43,58,322,96,7,318
"392",54,44,117,59,48,315,50,28,115,40,35,16,80,42,96,84,18,90,37,37,331,26,20,307,95,7,344
"393",54,44,117,61,43,319,66,48,118,40,35,16,54,32,41,84,18,90,42,37,324,33,26,314,96,7,318
"394",54,44,117,43,58,322,54,44,117,80,42,96,42,36,346,84,18,90,31,30,344,66,40,333,94,4,41
"395",54,44,117,43,58,312,54,44,117,76,47,85,27,19,5,84,18,90,43,36,324,26,20,307,94,4,41
"396",54,44,117,61,43,319,53,38,132,57,56,45,80,42,96,92,6,71,30,33,318,36,55,329,94,4,41
"397",42,17,138,54,49,320,44,26,116,40,35,16,82,26,80,84,26,94,31,26,12,48,58,336,96,7,318
"398",28,16,359,49,57,317,50,28,115,29,8,313,80,42,96,92,6,71,27,22,344,33,26,314,94,4,41
"399",54,44,117,63,40,326,66,48,118,76,47,85,45,25,28,84,26,94,42,43,345,39,57,339,94,4,41
"400",54,44,117,43,58,322,54,44,117,80,42,96,42,37,18,84,18,90,42,33,345,54,49,320,94,4,41
"401",54,44,117,61,43,319,69,59,106,41,37,12,80,28,67,92,6,71,29,36,316,45,57,327,96,7,318
"402",54,44,117,67,36,319,77,39,117,76,47,85,43,39,17,84,18,90,41,36,346,48,58,336,94,4,41
"403",49,21,132,41,42,316,66,48,118,39,46,9,75,35,21,84,18,90,27,34,344,26,20,307,95,7,318
"404",54,44,117,48,41,320,69,59,106,40,35,16,75,35,83,92,6,71,42,38,346,36,47,352,96,7,318
"405",49,21,132,67,41,314,54,44,117,82,35,93,42,36,346,84,18,90,27,28,344,33,26,314,94,4,41
"406",54,44,117,43,58,322,54,44,117,30,11,328,76,47,85,84,26,94,37,36,328,26,20,307,94,4,41
"407",28,6,23,61,43,319,54,44,117,30,16,3,79,36,83,92,6,71,32,28,12,36,55,329,94,4,41
"408",28,16,359,43,58,322,72,45,115,30,16,3,80,42,96,92,6,71,27,22,344,33,26,314,94,4,41
"409",42,17,138,59,48,315,62,43,124,29,8,313,82,35,85,84,26,94,27,22,344,26,20,307,96,7,318
"410",42,17,138,59,40,305,66,48,118,27,19,5,80,42,96,84,18,90,30,36,346,26,20,307,94,4,41
"411",54,44,117,59,48,315,54,44,117,50,26,342,84,18,90,92,6,71,27,34,344,54,39,308,96,7,318
"412",54,44,117,43,58,322,66,48,118,48,39,21,80,41,86,92,6,71,27,22,344,45,57,327,94,4,41
"413",49,21,132,66,36,324,54,38,115,28,16,359,84,24,85,92,3,32,43,55,316,33,26,314,94,4,41
"414",54,44,117,67,36,319,66,48,118,80,42,96,54,37,17,92,3,32,37,22,344,46,66,344,95,5,344
"415",42,17,138,42,39,319,54,44,117,35,29,17,79,36,83,84,18,90,31,36,345,26,20,307,94,4,41
"416",28,6,23,43,58,322,54,44,117,35,29,17,82,41,86,92,6,71,27,22,344,26,20,307,95,7,318
"417",54,44,117,63,40,326,54,44,117,35,29,17,81,32,84,84,18,90,43,26,12,61,43,319,96,7,318
"418",28,16,359,33,34,316,44,26,116,89,8,95,51,43,355,84,26,94,30,23,345,26,20,307,96,7,318
"419",54,44,117,66,36,309,53,38,132,40,35,16,48,22,318,84,26,94,36,58,318,33,34,316,96,7,318
"420",28,6,23,42,39,319,66,48,118,29,8,313,80,42,96,92,3,32,27,22,344,27,28,306,96,7,318
"421",54,44,117,49,42,312,58,45,128,34,34,8,75,42,96,84,18,90,41,36,346,44,54,353,96,7,318
"422",54,44,117,61,43,319,66,48,118,80,42,96,51,43,355,89,8,95,30,22,345,54,49,320,96,7,318
"423",54,44,117,56,48,332,53,38,132,84,26,94,45,42,0,84,26,94,42,22,345,31,33,324,94,4,41
"424",28,6,23,43,58,322,54,44,117,27,19,5,80,42,96,92,6,71,29,23,333,26,20,307,96,7,318
"425",42,17,138,36,39,321,66,48,118,28,16,359,80,42,96,92,6,71,33,38,345,26,20,307,94,4,41
"426",28,16,359,43,58,322,54,44,117,80,41,86,31,33,324,92,6,71,30,22,324,33,26,314,95,7,318
"427",54,44,117,54,49,320,58,45,128,43,33,10,86,20,78,94,4,41,33,33,344,33,26,314,96,7,318
"428",28,6,23,52,45,305,54,44,117,29,8,313,75,42,83,84,18,90,37,28,346,26,20,307,94,4,41
"429",54,44,117,54,49,320,54,44,117,39,28,22,82,30,83,92,6,71,42,36,346,31,33,324,96,7,318
"430",28,6,23,42,39,319,69,59,106,27,19,5,80,41,86,92,6,71,27,22,344,26,20,307,96,7,318
"431",28,6,23,36,55,329,50,44,128,30,29,7,79,42,17,82,35,93,42,23,344,33,26,314,39,53,346
"432",28,6,23,43,58,322,54,44,117,30,16,3,80,41,86,92,6,71,30,28,345,36,55,329,94,4,41
"433",28,16,359,43,58,322,53,38,132,28,11,318,80,41,86,84,18,90,42,36,346,39,53,346,96,7,318
"434",54,44,117,39,57,339,69,59,106,38,32,14,75,42,96,84,26,94,27,33,344,37,43,331,94,4,41
"435",54,44,117,52,45,305,54,44,117,76,47,85,28,16,359,84,18,90,27,28,324,26,20,307,96,7,318
"436",54,44,117,38,40,308,66,48,118,42,32,25,80,42,96,92,6,71,30,33,324,26,20,307,96,7,318
"437",28,6,23,38,40,308,54,44,117,43,39,17,80,42,96,92,6,71,42,55,344,36,55,329,94,4,41
"438",28,16,359,43,58,322,69,59,106,29,8,313,75,35,83,92,3,32,27,22,344,27,28,306,94,4,41
"439",28,16,359,36,39,321,54,44,117,29,8,313,80,42,96,92,6,71,27,22,344,26,20,307,96,7,318
"440",54,44,117,66,36,309,76,75,107,60,32,41,30,28,345,92,6,71,27,28,344,54,49,320,96,7,318
"441",54,44,117,92,6,71,69,59,106,79,36,83,32,30,328,84,18,90,27,22,344,38,40,308,96,7,318
"442",28,16,359,61,43,319,76,75,107,80,41,86,39,28,22,92,6,71,31,22,345,26,20,307,96,7,318
"443",28,16,359,41,58,318,62,43,124,28,11,318,80,42,96,80,42,96,27,22,344,26,20,307,96,7,318
"444",28,16,359,43,58,322,66,48,118,28,11,318,76,47,85,92,6,71,27,22,344,27,28,306,94,4,41
"445",54,44,117,43,58,322,54,44,117,35,29,17,73,36,96,92,6,71,36,33,334,44,54,353,96,7,318
"446",54,44,117,42,39,319,54,44,117,30,29,7,76,47,85,92,6,71,43,38,12,48,58,336,96,7,318
"447",28,16,359,49,57,317,54,44,117,79,36,83,79,36,83,92,6,71,30,28,345,43,40,309,94,4,41
"448",54,44,117,54,49,320,54,44,117,75,35,83,50,29,17,92,6,71,42,36,333,52,55,328,94,4,41
"449",53,38,132,43,58,322,69,59,106,75,35,83,43,33,10,84,18,90,42,33,344,26,20,307,96,7,318
"450",54,44,117,54,39,308,54,44,117,75,35,83,43,33,10,84,26,94,43,28,328,33,26,314,96,7,318
"451",49,21,132,61,43,319,54,44,117,30,28,345,84,18,90,92,6,71,31,58,342,43,58,322,96,7,318
"452",28,16,359,38,40,308,54,44,117,29,8,313,81,32,84,84,18,90,42,55,344,26,20,307,96,7,318
"453",54,44,117,54,49,320,54,44,117,30,28,345,82,35,93,94,5,52,31,33,344,59,48,315,96,7,318
"454",54,44,117,54,49,320,54,44,117,45,25,28,42,36,346,84,18,90,27,30,324,26,20,307,94,4,41
"455",28,6,23,54,49,320,69,59,106,29,8,313,80,41,86,84,18,90,42,37,334,27,28,306,96,7,318
"456",28,6,23,43,58,322,58,45,128,28,11,318,80,41,86,92,6,71,31,22,345,43,38,334,96,7,318
"457",54,44,117,92,6,71,54,44,117,50,29,17,82,26,80,84,26,94,27,22,334,26,20,307,96,7,318
"458",54,44,117,52,45,305,54,44,117,76,47,85,30,28,345,92,6,71,27,28,344,27,28,306,94,4,41
"459",53,38,132,43,58,322,66,48,118,28,11,318,74,37,74,84,18,90,37,36,345,26,20,307,96,7,318
"460",54,44,117,54,39,308,58,45,128,30,28,345,75,35,83,84,18,90,42,36,334,33,26,314,96,7,318
"461",54,44,117,52,45,305,66,48,118,80,42,96,28,22,85,82,35,93,42,36,345,33,26,314,94,4,41
"462",58,45,128,43,58,322,69,59,106,30,28,345,75,35,83,92,6,71,30,33,324,33,26,314,94,4,41
"463",54,44,117,52,55,328,54,44,117,75,35,83,43,39,17,84,26,94,42,28,346,48,58,336,96,7,318
"464",54,44,117,43,58,322,54,44,117,50,26,342,80,28,67,92,6,71,32,22,344,33,26,314,94,4,41
"465",54,44,117,66,36,309,66,48,118,76,47,85,43,41,83,84,18,90,41,34,344,36,55,329,94,4,41
"466",53,38,132,66,36,309,58,45,128,42,36,346,82,26,80,92,6,71,27,33,324,41,42,316,95,5,344
"467",53,38,132,59,48,315,54,44,117,42,36,346,81,32,84,92,6,71,32,38,344,33,26,314,96,7,318
"468",49,21,132,43,58,322,54,44,117,42,36,346,80,41,86,92,6,71,31,36,344,42,39,319,96,7,318
"469",54,44,117,67,36,319,53,38,132,42,36,346,80,41,86,92,3,32,41,37,346,38,40,308,96,7,318
"470",28,16,359,49,42,312,54,44,117,28,16,359,80,42,96,92,3,32,27,33,324,33,26,314,94,4,41
"471",28,16,359,43,58,322,66,48,118,30,16,3,80,41,86,92,3,32,27,22,344,26,20,307,94,4,41
"472",54,44,117,43,58,322,69,59,106,80,41,86,43,39,17,92,6,71,43,34,344,45,57,327,94,4,41
"473",54,44,117,43,58,322,54,44,117,74,37,74,43,39,17,84,18,90,50,33,344,57,46,323,94,4,41
"474",28,16,359,36,55,329,66,48,118,79,36,83,28,11,318,92,6,71,27,34,344,33,34,316,94,4,41
"475",54,44,117,49,57,317,69,59,106,75,35,83,38,32,14,84,18,90,43,28,344,39,57,339,96,7,318
"476",28,16,359,43,58,312,54,44,117,38,32,14,80,42,96,84,18,90,30,23,316,26,20,307,94,4,41
"477",28,16,359,58,45,310,62,43,124,39,28,22,75,25,17,84,18,90,41,33,346,26,20,307,96,7,318
"478",54,44,117,52,55,328,58,32,112,76,47,85,42,37,18,92,6,71,42,37,345,48,58,336,96,7,318
"479",54,44,117,36,55,329,53,38,132,38,32,14,84,42,14,92,6,71,37,37,331,36,55,329,94,4,41
