SAMPLES,CBaya.C,CBaya.C.GEBV,CBaya.H,CBaya.H.GEBV,CBaya.L,CBaya.L.GEBV,CPBrote.C,CPBrote.C.GEBV,CPBrote.H,CPBrote.H.GEBV,CPBrote.L,CPBrote.L.GEBV,CPFlor.C,CPFlor.C.GEBV,CPFlor.H,CPFlor.H.GEBV,CPFlor.L,CPFlor.L.GEBV,CPTuber.C,CPTuber.C.GEBV,CPTuber.H,CPTuber.H.GEBV,CPTuber.L,CPTuber.L.GEBV,CPulpa.C,CPulpa.C.GEBV,CPulpa.H,CPulpa.H.GEBV,CPulpa.L,CPulpa.L.GEBV,CSBrote.C,CSBrote.C.GEBV,CSBrote.H,CSBrote.H.GEBV,CSBrote.L,CSBrote.L.GEBV,CSPulpa.C,CSPulpa.C.GEBV,CSPulpa.H,CSPulpa.H.GEBV,CSPulpa.L,CSPulpa.L.GEBV,CSTuber.C,CSTuber.C.GEBV,CSTuber.H,CSTuber.H.GEBV,CSTuber.L,CSTuber.L.GEBV,CTallo.C,CTallo.C.GEBV,CTallo.H,CTallo.H.GEBV,CTallo.L,CTallo.L.GEBV
15061633,42.98,44,118.314,117,57.984,54,37.269,40,318.606,309,45.091,43,35.821,57,270.738,317,52.636,49,31.016,36,106.101,83,54.253,79,16.906,6,77.938,71,86.599,92,5.775,4,175.506,41,94.261,94,33.485,28,306.606,345,37.452,30,34.438,36,91.629,83,60.351,79,38.308,16,141.602,359,50.128,28
15061702,47.66,28,116.315,115,60.067,50,29.779,28,314.819,306,33.026,27,43.932,55,307.798,327,47.214,43,18.378,42,160.986,0,36.088,45,17.149,18,85.318,90,84.903,84,7.346,7,261.997,318,94.076,96,36.965,22,307.11,344,38.165,30,36.182,36,101.046,83,76.426,79,19.492,6,174.835,23,33.665,28
15061614,43.505,44,117.349,117,56.996,54,36.588,33,316.21,324,41.032,31,48.843,49,316.019,320,48.949,54,29.264,28,193.41,22,46.415,39,6.877,6,68.911,71,91.352,92,5.948,7,244.029,318,95.541,96,34.386,36,293.073,346,32.976,42,28.856,30,114.164,83,71.268,82,40.442,44,117.627,117,52.399,54
15061368,48.24,59,116.367,106,63.302,69,23.616,20,313.725,307,31.697,26,44.748,45,311.848,305,55.068,52,17.401,24,253.093,40,35.314,53,15.895,26,83.787,94,86.64,84,7.081,7,207.874,318,93.302,96,32.461,28,316.694,344,35.414,27,34.696,16,78.219,359,66.213,28,42.25,44,139.709,117,52.71,54
15061520,43.718,28,118.086,115,60.503,50,27.657,38,315.499,334,35.778,43,55.665,58,334.885,322,44.53,43,34.952,28,103.637,22,51.813,39,15.773,35,82.991,93,87.721,82,6.531,4,163.513,41,93.447,94,29.819,22,313.863,345,32.456,30,37.31,41,78.525,86,63.765,80,21.259,44,262.47,117,32.488,54
15060082,46.149,26,117.056,116,59.559,44,30.602,20,313.521,307,37.687,26,49.174,39,316.471,321,47.754,36,31.004,42,103.497,96,55.495,80,13.495,6,82.344,71,88.794,92,6.897,4,238.255,41,93.816,94,30.44,36,307.997,344,33.711,30,34.323,22,146.806,344,54.644,27,21.984,44,264.279,117,32.823,54
15061656,45.136,45,118.26,128,59.128,58,37.491,42,321.025,316,35.692,41,48.439,36,314.313,309,51.647,66,34.805,36,97.122,346,59.318,42,15.062,6,82.512,71,87.023,92,5.074,5,232.855,344,95.644,95,30.745,33,305.272,324,36.716,27,35.731,26,79.884,80,59.484,82,40.033,38,148.417,132,49.959,53
15061331,46.477,44,117.494,117,59.651,54,31.023,34,312.644,316,39.151,33,43.785,43,255.019,320,55.059,53,31.771,35,106.902,53,52.722,60,15.744,6,83.136,71,85.961,92,7.116,7,210.443,318,93.236,96,32.603,36,314.856,333,35.428,42,36.043,39,116.613,21,62.485,48,38.763,44,161.585,117,50.714,54
15061327,46.349,44,116.957,117,60.74,54,23.758,20,311.423,307,30.329,26,43.875,40,308.012,326,53.4,63,33.167,37,93.303,12,53.003,41,14.493,6,82.667,71,87.112,92,6.008,7,232.756,318,95.044,96,33.575,38,318.918,346,36.996,50,33.85,42,118.063,96,57.22,80,41.753,44,125.949,117,53.344,54
15062074,46.584,44,116.837,117,61.253,54,24.584,20,313.254,307,32.092,26,46.044,31,312.082,304,44.161,70,30.05,41,115.975,86,43.816,80,12.214,3,77.167,32,88.605,92,10.261,4,211.506,41,91.134,94,32.689,33,316.111,344,36.513,27,34.812,26,103.253,342,60.721,50,41.883,44,145.807,117,52.465,54
15061300,46.785,32,116.268,112,61.693,58,33.54,28,310.419,306,39.29,27,51.706,58,324.127,322,44.073,43,35.145,42,87.641,96,59.191,80,14.831,10,81.527,96,86.424,88,6.149,4,195.589,41,94.183,94,32.308,36,325.037,346,32.365,27,30.757,11,151.806,328,55.835,30,15.812,44,268.029,117,28.882,54
15061776,42.955,44,117.098,117,56.631,54,42.784,26,321.725,314,45.266,33,49.132,45,320.163,305,43.723,52,38.627,47,80.413,85,66.532,76,10.024,6,71.275,71,89.002,92,4.936,7,96.091,318,94.203,96,32.195,36,321.309,344,36.121,42,37.103,29,51.557,17,59.102,50,38.742,44,129.514,117,51.265,54
15061462,46.614,45,115.893,115,61.612,72,32.121,45,309.752,302,32.681,48,43.555,40,317.806,309,36.071,43,34.93,47,118.618,85,56.915,76,15.182,10,79.483,96,87.238,88,5.904,7,243.688,318,95.379,96,36.615,36,319.824,333,34.905,27,30.428,22,147.616,344,57.752,27,40.78,44,157.655,117,51.368,54
15061302,47.076,48,116.91,118,59.137,66,32.699,28,312.502,306,35.812,27,47.345,33,312.178,324,47.133,31,19.713,11,145.71,328,36.21,30,19.414,26,89.391,94,85.543,84,6.959,4,237.042,41,93.813,94,32.188,36,313.145,321,34.965,33,36.459,42,95.148,96,71.549,80,40.847,44,149.537,117,52.478,54
15061957,43.818,28,117.33,115,57.925,50,44.102,58,320.201,322,38.343,43,54.803,41,315.904,314,46.45,67,33.601,32,93.832,14,47.451,38,17.466,6,83.777,71,85.791,92,6.81,7,217.944,318,93.796,96,33.299,36,304.494,12,35.381,29,36.975,41,86.037,86,72.013,76,37.188,44,184.335,117,48.983,54
15061514,46.277,48,116.95,118,60.721,66,23.752,20,311.539,307,30.2,26,44.353,36,312.329,309,53.383,66,33.05,37,91.697,18,53.526,42,14.956,18,82.708,90,86.843,84,6.018,7,230.846,318,95.043,96,33.641,28,318.538,346,37.07,30,33.883,41,117.819,86,57.122,80,41.862,44,124.392,117,53.487,54
15060909,45.891,44,116.93,117,58.847,54,49.095,26,324.82,338,46.777,27,49.494,43,324.164,319,50.724,61,39.773,35,54.689,93,63.051,82,12.18,6,80.316,71,88.295,92,5.088,4,168.696,41,94.871,94,31.787,28,318.207,344,39.088,41,35.005,37,55.569,18,58.461,42,45.281,44,116.375,117,54.801,54
15062063,45.336,48,117.479,118,58.399,66,25.243,20,309.917,307,32.889,26,51.238,39,320.247,321,43.562,36,26.245,19,108.709,5,33.035,27,15.336,18,83.083,90,86.236,84,5.504,4,194.617,41,94.767,94,34.258,26,319.848,331,34.502,37,35.252,8,99.816,313,74.797,29,34.005,44,169.109,117,47.201,54
15060090,40.813,48,117.193,118,58.281,66,35.437,20,318.717,307,35.898,26,48.233,60,325.888,332,54.443,41,31.111,36,173.439,346,53.483,42,8.903,5,70.546,52,90.125,94,5.325,7,195.999,318,94.739,95,31.947,28,300.533,344,35.235,31,33.72,32,96.158,84,69.316,81,37.029,44,137.745,117,51.414,54
15061301,45.907,44,118.01,117,60.211,54,30.476,26,312.378,314,36.576,33,41.221,58,309.195,322,56.068,43,33.555,32,85.648,14,45.581,38,18.679,18,86.31,90,85.332,84,7.547,47,190.045,352,92.374,36,32.823,36,315.372,346,36.266,42,36.045,42,100.073,96,73.265,80,38.245,44,167.255,117,50.968,54
15061423,44.489,44,119.992,117,58.454,54,38.555,33,319.676,324,44.611,31,46.113,49,314.323,320,54.187,54,29.726,29,91.191,17,36.178,35,10.406,6,76.498,71,89.36,92,5.557,4,148.199,41,94.272,94,34.692,28,310.726,346,37.105,31,37.658,41,111.449,86,78.933,80,43.863,44,124.67,117,54.537,54
15061453,46.672,28,116.381,115,61.597,50,33.918,40,310.47,309,39.58,43,51.018,58,319.188,322,44.127,43,34.859,8,84.834,313,58.923,29,14.799,18,81.391,90,86.485,84,6.163,4,194.769,41,94.144,94,32.462,36,325.175,344,32.452,30,30.623,42,151.606,96,55.591,80,15.899,16,267.851,359,29.084,28
15060215,43.501,44,117.307,117,57.01,54,37.371,33,316.428,324,41.593,31,50.087,57,320.066,327,48.635,45,30.114,36,186.175,85,45.865,35,6.954,6,69.054,71,91.321,92,6.041,7,245.622,318,95.493,95,34.543,22,293.171,345,33.066,31,28.969,41,111.659,86,71.85,80,39.795,44,120.225,117,51.749,54
15062119,45.511,48,117.927,118,57.878,66,29.609,20,313.027,307,31.17,26,49.239,58,317.785,312,45.154,43,13.878,8,221.491,313,31.39,29,20.975,6,87.676,71,84.722,92,5.65,4,146.394,41,94.066,94,33.102,36,309.723,346,35.24,42,37.434,35,90.173,83,74.051,75,30.115,16,176.015,359,42.31,28
15061537,44.122,50,118.383,115,59.231,71,23.035,39,312.738,308,31.808,54,14.385,6,101.989,71,84.792,92,26.754,29,151.735,17,43.51,50,20.298,26,86.46,94,85.043,84,5.694,4,219.411,41,95.221,94,27.32,28,317.615,345,31.176,27,33.221,30,94.597,83,70.698,82,38.471,44,145.122,117,50.114,54
15061667,46.555,43,116.824,124,61.731,62,22.641,20,312.319,307,29.863,26,46.249,45,317.969,310,45.117,58,35.563,28,61.432,22,41.936,39,19.232,18,89.076,90,84.569,84,6.587,7,233.775,318,94.324,96,34.183,33,317.851,346,34.177,41,34.921,25,78.129,17,72.175,75,26.885,16,177.284,359,43.916,28
15062123,46.192,44,115.245,117,62.504,54,26.106,20,310.952,307,30.325,26,50.557,45,319.277,310,47.473,58,37.669,35,90.739,83,68.265,75,17.1,6,84.599,71,85.812,92,6.501,7,288.692,344,95.018,96,28.209,33,315.137,344,37.659,42,33.803,37,48.147,18,51.092,42,44.078,44,119.021,117,54.359,54
15061710,40.664,59,117.275,106,58.338,69,26.127,20,311.657,307,29.774,26,48.028,57,314.023,327,46.993,45,17.793,8,237.419,313,33.843,29,26.225,42,88.238,96,84.151,80,6.637,7,253.978,318,94.582,96,26.293,28,314.182,345,29.804,30,35.229,36,78.433,85,68.557,74,21.37,16,262.167,359,34.81,28
15061258,44.312,44,117.659,117,58.24,54,34.292,20,310.349,307,42.056,26,47.818,43,317.839,320,50.431,53,27.935,11,60.37,328,48.82,30,20.238,3,86.306,32,84.756,92,6.073,5,226.287,344,94.925,95,32.848,23,306.057,333,35.385,29,33.118,41,110.402,86,62.839,80,16.403,16,320.875,359,28.644,28
15061443,43.055,50,117.08,115,56.632,71,42.701,53,321.685,344,45.273,57,49.201,43,321.464,320,43.977,53,38.741,47,85.919,85,66.796,76,9.759,18,71.1,90,89.027,84,5.014,4,95.078,41,94.107,94,32.103,33,321.417,344,36.292,41,37.004,39,51.528,17,59.027,43,38.6,44,128.938,117,51.175,54
15060050,40.803,28,117.028,115,58.486,50,35.75,57,318.728,327,35.611,45,48.526,49,324.69,320,53.389,54,31.129,28,176.325,67,53.5,80,8.788,6,70.224,71,90.163,92,5.312,7,194.789,318,94.71,95,32.063,33,300.242,346,35.308,42,33.647,34,95.87,8,69.243,34,37.678,44,136.307,117,52.096,54
15060110,44.848,44,115.509,117,59.043,54,24.626,20,310.341,307,30.351,26,50.18,55,318.769,329,45.61,36,17.195,16,187.093,359,33.666,28,7.921,6,65.348,71,90.584,92,5.648,5,183.104,344,94.46,95,28.882,22,330.571,344,30.305,27,37.499,47,99.065,85,75.373,76,14.915,16,251.993,359,29.194,28
15062053,44.523,38,118.38,132,59.156,53,42.399,45,324.805,330,42.125,52,49.508,57,319.164,327,45.581,45,34.18,35,39.983,16,50.384,40,15.313,6,83.298,71,86.626,92,5.278,7,165.825,318,94.718,95,33.099,28,313.071,344,36.986,30,36.07,41,97.473,86,67.26,80,43.816,44,126.404,117,54.121,54
15061764,46.535,48,115.941,118,60.896,66,25.984,20,313.373,307,32.303,26,12.434,33,79.627,324,86.844,31,16.72,35,228.512,83,35.575,75,13.83,26,82.414,94,86.992,84,5.545,7,202.519,318,94.915,96,29.13,33,316.935,344,30.75,43,36.402,16,113.99,3,72.692,30,38.918,44,144.811,117,51.25,54
15061799,47.018,28,116.676,115,60.24,50,29.788,20,313.194,307,36.029,26,50.584,57,323.159,327,46.491,45,29.401,34,50.474,8,42.606,34,17.27,18,83.921,90,85.985,84,6.339,5,199.373,41,93.753,95,31.324,33,311.376,331,33.643,30,33.189,8,102.487,313,58.581,29,27.537,16,237.204,359,38.825,28
