"Samples","Pheno01","Pheno02","Pheno03","Pheno04","Pheno05","Pheno06","Pheno07","Pheno08","Pheno09","Pheno10","Pheno11","Pheno12","Pheno13","Pheno14","Pheno15","Pheno16","Pheno17","Pheno18","Pheno19","Pheno20","Pheno21","Pheno22","Pheno23","Pheno24"
"Sample535",28,16,359,43,40,309,66,48,118,41,37,12,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample536",54,44,117,92,6,71,58,45,128,79,36,83,60,32,41,92,6,71,54,49,320,94,4,41
"Sample168",NA,NA,NA,36,55,329,66,48,118,30,11,328,82,35,93,84,18,90,26,20,307,35,41,347
"Sample169",54,44,117,58,45,310,50,28,115,42,36,346,NA,NA,NA,92,6,71,26,20,307,94,4,41
"Sample170",54,44,117,43,58,322,54,44,117,34,28,21,81,32,84,84,18,90,26,20,307,96,7,318
"Sample171",54,44,117,36,55,329,54,44,117,42,37,18,81,32,84,92,6,71,36,47,352,NA,NA,NA
"Sample172",54,44,117,42,39,319,50,28,115,50,26,342,82,35,93,94,4,41,26,20,307,94,4,41
"Sample680",28,16,359,61,43,319,71,50,115,29,8,313,76,47,85,84,18,90,26,20,307,94,4,41
"Sample537",54,44,117,36,55,329,53,38,132,76,47,85,27,22,344,84,26,94,41,42,316,94,4,41
"Sample173",28,16,359,61,43,319,66,48,118,76,47,85,27,19,5,84,18,90,36,39,321,94,4,41
"Sample538",54,44,117,33,58,312,58,45,128,79,36,83,NA,NA,NA,84,18,90,26,20,307,94,4,41
"Sample539",28,16,359,42,39,319,54,44,117,30,16,3,80,42,96,92,3,32,26,20,307,94,4,41
"Sample174",54,44,117,41,58,318,53,38,132,42,37,18,NA,NA,NA,84,18,90,39,57,339,96,7,318
"Sample540",NA,NA,NA,36,55,329,54,44,117,30,11,328,NA,NA,NA,84,18,90,26,20,307,35,41,347
"Sample681",54,44,117,61,43,319,54,44,117,35,29,17,80,42,96,92,3,32,26,20,307,96,7,318
"Sample175",28,16,359,57,46,323,58,45,128,29,8,313,76,47,85,84,24,85,31,33,324,95,5,344
"Sample176",28,16,359,57,46,323,66,48,118,76,47,85,30,16,3,92,6,71,31,33,324,94,4,41
"Sample177",28,16,359,41,58,318,54,44,117,29,8,313,80,42,96,92,3,32,26,20,307,94,4,41
"Sample178",54,44,117,36,39,321,54,44,117,76,47,85,30,16,3,92,6,71,49,42,312,96,7,318
"Sample179",54,44,117,65,35,303,66,48,118,34,28,21,75,35,83,84,18,90,26,20,307,96,7,318
"Sample621",54,44,117,53,43,320,66,48,118,30,28,345,75,35,83,92,3,32,33,26,314,94,4,41
"Sample541",54,44,117,42,39,319,53,38,132,50,26,342,79,36,83,92,3,32,33,26,314,94,4,41
"Sample542",28,16,359,53,43,320,54,44,117,29,8,313,80,41,86,92,6,71,33,26,314,94,4,41
"Sample180",54,44,117,52,55,328,54,44,117,30,16,3,80,41,86,92,6,71,39,53,346,94,4,41
"Sample181",54,44,117,54,49,320,54,44,117,35,29,17,80,41,86,92,6,71,31,33,324,94,4,41
"Sample182",28,16,359,57,46,323,54,44,117,30,16,3,80,42,96,84,26,94,65,35,303,96,7,318
"Sample183",54,44,117,54,49,320,54,44,117,38,32,14,80,42,96,84,18,90,48,58,336,96,7,318
"Sample543",54,44,117,43,58,322,71,50,115,39,28,22,76,47,85,84,18,90,56,48,332,94,4,41
"Sample682",28,16,359,54,49,320,50,28,115,39,28,22,NA,NA,NA,84,18,90,39,53,346,94,4,41
"Sample544",28,16,359,43,58,322,53,38,132,62,33,349,NA,NA,NA,84,26,94,26,20,307,96,7,318
"Sample545",28,16,359,43,58,322,69,59,106,45,42,0,80,41,86,92,3,32,26,20,307,94,4,41
"Sample184",54,44,117,54,49,320,66,48,118,38,32,14,80,42,96,84,18,90,48,58,336,94,4,41
"Sample611",54,44,117,54,49,320,76,75,107,75,35,83,39,28,22,84,26,94,39,57,339,94,4,41
"Sample489",54,44,117,61,43,319,69,59,106,42,37,18,80,41,86,84,18,90,48,58,336,94,4,41
"Sample185",54,44,117,41,60,332,54,44,117,42,37,18,76,47,85,84,18,90,39,57,339,94,4,41
"Sample186",28,16,359,54,49,320,44,26,116,35,29,17,NA,NA,NA,84,18,90,39,53,346,96,7,318
"Sample187",28,16,359,43,58,322,54,44,117,41,37,12,45,42,0,84,18,90,75,26,302,NA,NA,NA
"Sample188",54,44,117,57,46,323,50,28,115,76,47,85,NA,NA,NA,92,6,71,43,40,309,94,4,41
"Sample546",28,16,359,43,58,322,71,50,115,76,47,85,29,8,313,84,18,90,54,39,308,96,7,318
"Sample490",28,16,359,36,39,321,66,48,118,34,28,21,80,41,86,84,18,90,33,26,314,94,4,41
"Sample547",28,16,359,54,49,320,66,48,118,80,42,96,29,8,313,84,18,90,49,42,312,94,4,41
"Sample189",54,44,117,36,39,321,71,50,115,80,42,96,50,26,342,92,6,71,33,26,314,NA,NA,NA
"Sample190",NA,NA,NA,57,46,323,54,44,117,29,8,313,81,32,84,92,6,71,33,26,314,48,58,336
"Sample191",54,44,117,36,39,321,54,44,117,76,47,85,28,16,359,84,18,90,27,28,306,94,4,41
"Sample192",28,16,359,42,39,319,66,48,118,80,42,96,29,8,313,84,18,90,65,35,303,96,7,318
"Sample193",54,44,117,31,33,324,66,48,118,47,20,338,82,35,93,92,6,71,38,40,308,94,4,41
"Sample194",54,44,117,53,43,320,71,50,115,76,47,85,43,39,17,84,18,90,57,53,344,94,4,41
"Sample622",28,16,359,41,58,318,71,50,115,75,35,83,29,8,313,84,18,90,33,26,314,94,4,41
"Sample195",54,44,117,36,55,329,62,43,124,27,19,5,NA,NA,NA,92,6,71,26,20,307,94,4,41
"Sample196",NA,NA,NA,42,39,319,54,44,117,80,42,96,45,42,0,84,18,90,38,40,308,94,4,41
"Sample491",NA,NA,NA,43,58,322,69,59,106,28,16,359,80,41,86,92,6,71,26,20,307,94,4,41
"Sample197",54,44,117,57,46,323,53,38,132,34,28,21,80,42,96,92,6,71,30,28,345,94,4,41
"Sample198",54,44,117,58,45,310,NA,NA,NA,51,43,355,80,42,96,84,18,90,26,20,307,96,7,318
"Sample199",28,16,359,43,58,322,50,28,115,29,8,313,80,42,96,84,18,90,43,40,309,94,4,41
"Sample200",54,44,117,43,58,312,54,44,117,27,19,5,80,42,96,84,18,90,38,40,308,94,4,41
"Sample548",54,44,117,43,58,322,66,48,118,38,32,14,84,24,85,84,18,90,39,57,339,96,7,318
"Sample549",54,44,117,59,48,315,66,48,118,38,32,14,75,35,83,84,18,90,39,57,339,94,4,41
"Sample201",54,44,117,67,41,314,66,48,118,48,39,21,76,47,85,84,26,94,48,58,336,96,7,318
"Sample202",NA,NA,NA,49,57,317,50,28,115,29,8,313,80,42,96,92,6,71,33,26,314,NA,NA,NA
"Sample203",54,44,117,58,45,310,69,59,106,80,42,96,38,32,14,84,26,94,48,58,336,96,7,318
"Sample623",54,44,117,49,57,317,69,59,106,39,28,22,76,47,85,84,26,94,48,58,336,96,7,318
"Sample550",28,16,359,43,58,312,66,48,118,29,8,313,75,35,83,92,6,71,26,20,307,94,4,41
"Sample204",54,44,117,43,40,309,72,45,115,76,47,85,27,22,344,88,10,96,48,45,302,96,7,318
"Sample492",54,44,117,54,49,320,53,38,132,40,35,16,80,41,86,84,18,90,39,57,339,94,4,41
"Sample205",54,44,117,61,43,319,54,44,117,28,16,359,80,42,96,88,10,96,33,26,314,94,4,41
"Sample206",54,44,117,49,57,317,58,32,112,42,36,346,NA,NA,NA,88,10,96,43,40,309,94,4,41
"Sample207",54,44,117,61,43,319,66,48,118,50,26,342,84,22,70,92,6,71,31,33,324,94,4,41
"Sample208",49,21,132,59,48,315,54,44,117,42,36,346,81,32,84,92,6,71,33,26,314,96,7,318
"Sample209",54,44,117,70,31,304,71,50,115,35,29,17,80,42,96,84,18,90,26,20,307,NA,NA,NA
"Sample210",28,16,359,49,42,312,71,50,115,27,22,344,80,42,96,92,6,71,33,26,314,94,4,41
"Sample211",54,44,117,43,58,312,72,45,115,29,8,313,84,24,85,92,6,71,26,20,307,NA,NA,NA
"Sample212",28,16,359,61,43,319,54,44,117,29,8,313,80,42,96,88,10,96,26,20,307,94,4,41
"Sample213",54,44,117,43,58,322,66,48,118,34,28,21,80,42,96,88,10,96,35,41,347,94,4,41
"Sample214",28,16,359,52,55,328,54,44,117,45,42,0,80,42,96,84,26,94,43,40,309,96,7,318
"Sample215",54,44,117,43,58,322,54,44,117,76,47,85,45,25,28,92,6,71,26,20,307,NA,NA,NA
"Sample216",54,44,117,41,60,332,NA,NA,NA,80,42,96,50,29,17,92,6,71,36,47,352,94,4,41
"Sample217",45,19,134,42,39,319,72,45,115,40,35,16,NA,NA,NA,84,26,94,26,20,307,NA,NA,NA
"Sample218",54,44,117,38,40,308,NA,NA,NA,80,42,96,54,37,17,84,18,90,36,47,352,94,4,41
"Sample219",NA,NA,NA,58,45,310,54,44,117,29,8,313,NA,NA,NA,92,6,88,33,26,314,96,7,318
"Sample220",NA,NA,NA,42,39,319,53,38,132,30,16,3,80,42,96,92,6,71,26,20,307,96,7,318
"Sample221",28,16,359,43,58,322,54,44,117,30,11,328,75,35,83,92,6,71,38,40,308,94,4,41
"Sample222",28,16,359,36,55,329,66,48,118,30,16,3,75,35,83,84,18,90,33,26,314,94,4,41
"Sample223",28,16,359,43,58,322,66,48,118,30,16,3,80,42,96,84,26,94,48,58,336,94,4,41
"Sample551",NA,NA,NA,31,33,324,66,48,118,29,8,313,NA,NA,NA,92,6,71,26,20,307,95,7,318
"Sample224",28,16,359,43,58,322,69,59,106,30,11,328,80,41,86,84,18,90,48,58,336,95,7,318
"Sample225",NA,NA,NA,61,43,319,54,44,117,30,11,328,80,41,86,82,35,93,41,42,316,94,4,41
"Sample226",54,44,117,43,58,312,54,44,117,30,29,7,80,41,86,84,26,94,33,26,314,95,7,318
"Sample227",28,16,359,43,58,322,54,44,117,29,8,313,30,29,7,92,6,71,33,26,314,NA,NA,NA
"Sample228",28,16,359,43,40,309,72,45,115,30,29,7,80,41,86,84,18,90,26,20,307,96,7,318
"Sample229",28,16,359,33,58,312,54,44,117,39,28,22,80,41,86,92,6,71,33,26,314,96,7,318
"Sample230",NA,NA,NA,33,34,316,54,44,117,29,8,313,80,41,86,84,18,90,33,26,314,96,7,318
"Sample552",54,44,117,58,45,310,54,44,117,75,35,83,42,37,18,92,6,71,26,20,307,NA,NA,NA
"Sample231",54,44,117,66,36,309,69,59,106,80,41,86,43,39,17,84,18,90,33,26,314,96,7,318
"Sample232",54,44,117,36,55,329,50,28,115,80,42,96,43,39,17,92,3,32,52,55,328,94,4,41
"Sample233",28,16,359,43,58,322,50,28,115,69,36,65,42,32,25,92,6,71,41,60,332,96,7,318
"Sample234",54,44,117,58,45,310,66,48,118,50,26,342,82,35,93,84,26,94,84,16,308,96,7,318
"Sample235",45,19,134,54,49,320,54,44,117,50,26,342,82,35,93,92,6,71,54,39,308,95,7,318
"Sample236",49,21,132,36,55,329,66,48,118,43,39,17,NA,NA,NA,84,26,94,39,57,339,NA,NA,NA
"Sample237",54,44,117,36,55,329,69,59,106,38,32,14,80,42,96,92,6,71,43,40,309,94,4,41
"Sample238",28,16,359,36,55,329,66,48,118,80,42,96,35,29,17,92,6,71,43,40,309,94,4,41
"Sample239",54,44,117,92,6,71,66,48,118,30,11,328,NA,NA,NA,84,18,90,33,26,314,94,4,41
"Sample240",54,44,117,92,6,71,50,28,115,29,8,313,NA,NA,NA,92,6,71,26,20,307,94,4,41
"Sample241",54,44,117,66,36,309,66,48,118,42,37,18,80,41,86,84,18,90,26,20,307,96,7,318
"Sample553",45,19,134,92,6,71,69,59,106,28,11,318,NA,NA,NA,84,18,90,33,26,314,96,7,318
"Sample242",45,19,134,92,6,71,58,32,112,35,29,17,73,31,53,84,18,90,33,26,314,96,7,318
"Sample243",28,16,359,41,60,332,66,48,118,38,32,14,NA,NA,NA,94,5,52,36,47,352,95,5,344
"Sample244",42,17,138,43,58,322,54,44,117,30,29,7,80,42,96,84,18,90,70,31,304,96,7,318
"Sample245",54,44,117,43,58,322,66,48,118,30,29,7,80,41,86,92,6,71,59,40,305,94,4,41
"Sample246",54,44,117,43,58,322,50,28,115,39,28,22,80,41,86,82,35,93,43,38,334,94,4,41
"Sample247",28,16,359,61,43,319,66,48,118,35,29,17,80,41,86,82,35,93,NA,NA,NA,96,7,318
"Sample248",28,16,359,43,58,322,66,48,118,76,47,85,38,32,14,92,6,71,26,20,307,NA,NA,NA
"Sample249",28,16,359,43,58,322,72,45,115,30,16,3,80,42,96,92,6,71,26,20,307,94,4,41
"Sample250",28,16,359,61,43,319,62,43,124,30,11,328,37,42,3,92,6,71,33,26,314,NA,NA,NA
"Sample251",54,44,117,31,33,324,72,45,115,42,36,346,80,42,96,92,6,71,49,42,312,96,7,318
"Sample252",28,16,359,49,42,312,54,44,117,27,19,5,75,35,83,84,26,94,75,26,302,NA,NA,NA
"Sample683",28,16,359,59,48,315,50,28,115,27,19,5,NA,NA,NA,84,18,90,43,58,312,95,5,344
"Sample253",NA,NA,NA,43,58,322,66,48,118,38,32,14,30,16,3,84,18,90,26,20,307,NA,NA,NA
"Sample254",54,44,117,92,6,71,66,48,118,30,11,328,NA,NA,NA,84,18,90,33,26,314,96,7,318
"Sample255",54,44,117,36,39,321,66,48,118,30,16,3,74,37,74,92,6,71,48,45,302,94,4,41
"Sample256",54,44,117,26,52,310,53,38,132,28,16,359,80,41,86,92,6,71,33,26,314,96,7,318
"Sample257",54,44,117,54,49,320,50,28,115,28,11,318,NA,NA,NA,80,42,96,38,40,308,NA,NA,NA
"Sample258",28,16,359,49,57,317,54,44,117,34,28,21,80,41,86,84,18,90,26,20,307,96,7,318
"Sample259",28,16,359,36,55,329,69,59,106,29,8,313,80,41,86,92,6,71,26,20,307,96,7,318
"Sample260",54,44,117,92,6,71,71,50,115,50,29,17,82,30,83,84,26,94,54,39,308,94,4,41
"Sample554",28,16,359,48,40,314,69,59,106,30,11,328,79,36,83,84,18,90,26,20,307,96,7,318
"Sample261",28,16,359,42,39,319,NA,NA,NA,30,11,328,76,47,85,92,6,71,54,39,308,94,4,41
"Sample262",54,44,117,43,58,322,54,44,117,75,35,83,27,22,344,84,18,90,43,40,309,96,7,318
"Sample263",54,44,117,43,58,322,72,45,115,80,41,86,42,32,25,84,18,90,26,20,307,NA,NA,NA
"Sample264",54,44,117,57,46,323,50,28,115,27,19,5,80,41,86,84,18,90,49,57,317,95,7,318
"Sample265",54,44,117,45,57,327,66,48,118,38,32,14,80,41,86,84,18,90,33,26,314,94,4,41
"Sample266",28,16,359,66,36,324,50,28,115,27,19,5,76,47,85,92,3,32,33,26,314,94,4,41
"Sample267",28,16,359,45,57,327,54,44,117,29,8,313,80,41,86,92,6,71,33,26,314,96,7,318
"Sample268",54,44,117,36,55,329,54,44,117,30,29,7,NA,NA,NA,84,26,94,45,57,327,96,7,318
"Sample269",49,21,132,36,55,329,53,38,132,30,11,328,81,32,84,84,18,90,26,20,307,94,4,41
"Sample270",28,16,359,67,41,314,54,44,117,27,19,5,80,42,96,84,26,94,33,26,314,96,7,318
"Sample271",54,44,117,45,57,327,NA,NA,NA,80,41,86,50,29,17,92,6,71,48,58,336,94,4,41
"Sample684",54,44,117,66,36,324,54,44,117,35,29,17,NA,NA,NA,84,26,94,39,57,339,96,7,318
"Sample272",54,44,117,75,26,302,54,44,117,41,37,12,NA,NA,NA,84,18,90,33,26,314,96,7,318
"Sample685",42,17,138,61,43,319,54,44,117,74,37,74,42,36,346,82,35,93,41,42,316,96,7,318
"Sample273",42,17,138,65,35,303,54,44,117,48,39,21,82,35,93,84,18,90,26,20,307,96,7,318
"Sample274",54,44,117,43,58,322,54,44,117,80,42,96,64,28,15,92,6,71,59,48,315,94,4,41
"Sample686",28,16,359,61,43,319,54,44,117,34,28,21,NA,NA,NA,84,26,94,33,26,314,94,4,41
"Sample493",54,44,117,67,41,314,50,28,115,38,32,14,NA,NA,NA,92,6,71,43,58,322,96,7,318
"Sample275",54,44,117,59,48,315,50,28,115,40,35,16,80,42,96,84,18,90,26,20,307,NA,NA,NA
"Sample276",54,44,117,61,43,319,66,48,118,40,35,16,54,32,41,84,18,90,33,26,314,96,7,318
"Sample277",54,44,117,43,58,322,54,44,117,80,42,96,42,36,346,84,18,90,66,40,333,94,4,41
"Sample687",54,44,117,43,58,312,54,44,117,76,47,85,27,19,5,84,18,90,26,20,307,94,4,41
"Sample278",54,44,117,61,43,319,53,38,132,57,56,45,80,42,96,92,6,71,36,55,329,94,4,41
"Sample279",42,17,138,54,49,320,44,26,116,40,35,16,82,26,80,84,26,94,48,58,336,96,7,318
"Sample280",28,16,359,49,57,317,50,28,115,29,8,313,80,42,96,92,6,71,33,26,314,94,4,41
"Sample281",54,44,117,63,40,326,66,48,118,76,47,85,45,25,28,84,26,94,39,57,339,94,4,41
"Sample282",54,44,117,43,58,322,54,44,117,80,42,96,42,37,18,84,18,90,54,49,320,94,4,41
"Sample283",54,44,117,61,43,319,69,59,106,41,37,12,80,28,67,92,6,71,45,57,327,96,7,318
"Sample494",54,44,117,67,36,319,77,39,117,76,47,85,43,39,17,84,18,90,48,58,336,94,4,41
"Sample284",49,21,132,41,42,316,66,48,118,39,46,9,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample555",54,44,117,48,41,320,69,59,106,40,35,16,75,35,83,92,6,71,36,47,352,96,7,318
"Sample285",49,21,132,67,41,314,54,44,117,82,35,93,42,36,346,84,18,90,33,26,314,94,4,41
"Sample286",54,44,117,43,58,322,54,44,117,30,11,328,76,47,85,84,26,94,26,20,307,94,4,41
"Sample287",NA,NA,NA,61,43,319,54,44,117,30,16,3,79,36,83,92,6,71,36,55,329,94,4,41
"Sample288",28,16,359,43,58,322,72,45,115,30,16,3,80,42,96,92,6,71,33,26,314,94,4,41
"Sample612",42,17,138,59,48,315,62,43,124,29,8,313,NA,NA,NA,84,26,94,26,20,307,96,7,318
"Sample289",42,17,138,59,40,305,66,48,118,27,19,5,80,42,96,84,18,90,26,20,307,94,4,41
"Sample290",54,44,117,59,48,315,54,44,117,50,26,342,84,18,90,92,6,71,54,39,308,96,7,318
"Sample291",54,44,117,43,58,322,66,48,118,48,39,21,80,41,86,92,6,71,45,57,327,94,4,41
"Sample292",49,21,132,66,36,324,NA,NA,NA,28,16,359,84,24,85,92,3,32,33,26,314,94,4,41
"Sample293",54,44,117,67,36,319,66,48,118,80,42,96,54,37,17,92,3,32,46,66,344,95,5,344
"Sample294",42,17,138,42,39,319,54,44,117,35,29,17,79,36,83,84,18,90,26,20,307,94,4,41
"Sample556",NA,NA,NA,43,58,322,54,44,117,35,29,17,NA,NA,NA,92,6,71,26,20,307,NA,NA,NA
"Sample295",54,44,117,63,40,326,54,44,117,35,29,17,81,32,84,84,18,90,61,43,319,96,7,318
"Sample296",28,16,359,33,34,316,44,26,116,89,8,95,51,43,355,84,26,94,26,20,307,96,7,318
"Sample297",54,44,117,66,36,309,53,38,132,40,35,16,NA,NA,NA,84,26,94,33,34,316,96,7,318
"Sample298",NA,NA,NA,42,39,319,66,48,118,29,8,313,80,42,96,92,3,32,27,28,306,96,7,318
"Sample299",54,44,117,49,42,312,58,45,128,34,34,8,NA,NA,NA,84,18,90,44,54,353,NA,NA,NA
"Sample300",54,44,117,61,43,319,66,48,118,80,42,96,51,43,355,89,8,95,54,49,320,96,7,318
"Sample302",54,44,117,56,48,332,53,38,132,84,26,94,45,42,0,84,26,94,31,33,324,94,4,41
"Sample303",NA,NA,NA,43,58,322,54,44,117,27,19,5,80,42,96,92,6,71,26,20,307,96,7,318
"Sample304",42,17,138,36,39,321,66,48,118,28,16,359,80,42,96,92,6,71,26,20,307,94,4,41
"Sample305",28,16,359,43,58,322,54,44,117,80,41,86,31,33,324,92,6,71,33,26,314,95,7,318
"Sample306",54,44,117,54,49,320,58,45,128,43,33,10,86,20,78,94,4,41,33,26,314,96,7,318
"Sample495",NA,NA,NA,52,45,305,54,44,117,29,8,313,NA,NA,NA,84,18,90,26,20,307,94,4,41
"Sample307",54,44,117,54,49,320,54,44,117,39,28,22,82,30,83,92,6,71,31,33,324,96,7,318
"Sample496",NA,NA,NA,42,39,319,69,59,106,27,19,5,80,41,86,92,6,71,26,20,307,96,7,318
"Sample557",NA,NA,NA,36,55,329,NA,NA,NA,30,29,7,NA,NA,NA,82,35,93,33,26,314,39,53,346
"Sample558",NA,NA,NA,43,58,322,54,44,117,30,16,3,80,41,86,92,6,71,36,55,329,94,4,41
"Sample308",28,16,359,43,58,322,53,38,132,28,11,318,80,41,86,84,18,90,39,53,346,96,7,318
"Sample309",54,44,117,39,57,339,69,59,106,38,32,14,NA,NA,NA,84,26,94,37,43,331,94,4,41
"Sample310",54,44,117,52,45,305,54,44,117,76,47,85,28,16,359,84,18,90,26,20,307,96,7,318
"Sample311",54,44,117,38,40,308,66,48,118,42,32,25,80,42,96,92,6,71,26,20,307,96,7,318
"Sample312",NA,NA,NA,38,40,308,54,44,117,43,39,17,80,42,96,92,6,71,36,55,329,94,4,41
"Sample559",28,16,359,43,58,322,69,59,106,29,8,313,75,35,83,92,3,32,27,28,306,94,4,41
"Sample313",28,16,359,36,39,321,54,44,117,29,8,313,80,42,96,92,6,71,26,20,307,96,7,318
"Sample314",54,44,117,66,36,309,76,75,107,60,32,41,30,28,345,92,6,71,54,49,320,96,7,318
"Sample315",54,44,117,92,6,71,69,59,106,79,36,83,32,30,328,84,18,90,38,40,308,96,7,318
"Sample316",28,16,359,61,43,319,76,75,107,80,41,86,39,28,22,92,6,71,26,20,307,96,7,318
"Sample317",28,16,359,41,58,318,62,43,124,28,11,318,NA,NA,NA,80,42,96,26,20,307,96,7,318
"Sample318",28,16,359,43,58,322,66,48,118,28,11,318,76,47,85,92,6,71,27,28,306,94,4,41
"Sample319",54,44,117,43,58,322,54,44,117,35,29,17,NA,NA,NA,92,6,71,44,54,353,96,7,318
"Sample560",54,44,117,42,39,319,54,44,117,30,29,7,76,47,85,92,6,71,48,58,336,NA,NA,NA
"Sample320",28,16,359,49,57,317,54,44,117,79,36,83,79,36,83,92,6,71,43,40,309,94,4,41
"Sample497",54,44,117,54,49,320,54,44,117,75,35,83,50,29,17,92,6,71,52,55,328,94,4,41
"Sample322",53,38,132,43,58,322,69,59,106,75,35,83,43,33,10,84,18,90,26,20,307,96,7,318
"Sample323",54,44,117,54,39,308,54,44,117,75,35,83,43,33,10,84,26,94,33,26,314,96,7,318
"Sample324",49,21,132,61,43,319,54,44,117,30,28,345,84,18,90,92,6,71,43,58,322,96,7,318
"Sample325",28,16,359,38,40,308,54,44,117,29,8,313,81,32,84,84,18,90,26,20,307,96,7,318
"Sample326",54,44,117,54,49,320,54,44,117,30,28,345,82,35,93,94,5,52,59,48,315,96,7,318
"Sample327",54,44,117,54,49,320,54,44,117,45,25,28,42,36,346,84,18,90,26,20,307,94,4,41
"Sample328",NA,NA,NA,54,49,320,69,59,106,29,8,313,80,41,86,84,18,90,27,28,306,96,7,318
"Sample498",NA,NA,NA,43,58,322,58,45,128,28,11,318,80,41,86,92,6,71,43,38,334,NA,NA,NA
"Sample329",54,44,117,92,6,71,54,44,117,50,29,17,82,26,80,84,26,94,26,20,307,96,7,318
"Sample330",54,44,117,52,45,305,54,44,117,76,47,85,30,28,345,92,6,71,27,28,306,94,4,41
"Sample331",53,38,132,43,58,322,66,48,118,28,11,318,74,37,74,84,18,90,26,20,307,NA,NA,NA
"Sample332",54,44,117,54,39,308,58,45,128,30,28,345,75,35,83,84,18,90,33,26,314,96,7,318
"Sample333",54,44,117,52,45,305,66,48,118,80,42,96,NA,NA,NA,82,35,93,33,26,314,94,4,41
"Sample334",58,45,128,43,58,322,69,59,106,30,28,345,75,35,83,92,6,71,33,26,314,94,4,41
"Sample336",54,44,117,52,55,328,54,44,117,75,35,83,43,39,17,84,26,94,48,58,336,96,7,318
"Sample337",54,44,117,43,58,322,54,44,117,50,26,342,80,28,67,92,6,71,33,26,314,94,4,41
"Sample338",54,44,117,66,36,309,66,48,118,76,47,85,NA,NA,NA,84,18,90,36,55,329,94,4,41
"Sample339",53,38,132,66,36,309,58,45,128,42,36,346,82,26,80,92,6,71,41,42,316,95,5,344
"Sample340",53,38,132,59,48,315,54,44,117,42,36,346,81,32,84,92,6,71,33,26,314,96,7,318
"Sample341",49,21,132,43,58,322,54,44,117,42,36,346,80,41,86,92,6,71,42,39,319,96,7,318
"Sample342",54,44,117,67,36,319,53,38,132,42,36,346,80,41,86,92,3,32,38,40,308,96,7,318
"Sample343",28,16,359,49,42,312,NA,NA,NA,28,16,359,80,42,96,92,3,32,33,26,314,94,4,41
"Sample613",28,16,359,43,58,322,66,48,118,30,16,3,80,41,86,92,3,32,26,20,307,94,4,41
"Sample561",54,44,117,43,58,322,69,59,106,80,41,86,43,39,17,92,6,71,45,57,327,94,4,41
"Sample344",54,44,117,43,58,322,54,44,117,74,37,74,43,39,17,84,18,90,57,46,323,NA,NA,NA
"Sample345",28,16,359,36,55,329,66,48,118,79,36,83,28,11,318,92,6,71,33,34,316,94,4,41
"Sample347",54,44,117,49,57,317,69,59,106,75,35,83,38,32,14,84,18,90,39,57,339,96,7,318
"Sample562",28,16,359,43,58,312,54,44,117,38,32,14,NA,NA,NA,84,18,90,26,20,307,94,4,41
"Sample346",28,16,359,58,45,310,62,43,124,39,28,22,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample348",54,44,117,52,55,328,58,32,112,76,47,85,42,37,18,92,6,71,48,58,336,96,7,318
"Sample349",54,44,117,36,55,329,53,38,132,38,32,14,NA,NA,NA,92,6,71,36,55,329,94,4,41
"Sample350",54,44,117,52,55,328,54,44,117,34,28,21,NA,NA,NA,84,26,94,39,57,339,96,7,318
"Sample351",28,16,359,54,49,320,50,28,115,37,42,3,NA,NA,NA,92,6,71,45,57,327,96,7,318
"Sample352",54,44,117,41,42,316,58,45,128,38,32,14,79,36,83,84,18,90,33,26,314,96,7,318
"Sample353",NA,NA,NA,52,55,328,54,44,117,30,11,328,79,36,83,92,6,71,33,26,314,96,7,318
"Sample354",NA,NA,NA,36,55,329,69,59,106,30,11,328,75,35,83,84,18,90,33,26,314,NA,NA,NA
"Sample355",28,16,359,36,55,329,76,75,107,35,29,17,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample356",49,21,132,36,55,329,66,48,118,34,28,21,84,26,94,92,6,71,36,55,329,95,5,344
"Sample357",49,21,132,59,40,305,71,50,115,75,35,83,41,37,12,84,18,90,26,20,307,94,4,41
"Sample358",28,16,359,43,58,322,68,61,115,40,35,16,NA,NA,NA,92,6,71,33,26,314,96,7,318
"Sample359",54,44,117,67,41,314,50,28,115,39,28,22,60,32,41,92,6,71,27,28,306,96,7,318
"Sample360",49,21,132,54,49,320,71,50,115,38,32,14,NA,NA,NA,84,26,94,27,28,306,96,7,318
"Sample361",49,21,132,36,55,329,69,59,106,30,16,3,75,35,83,84,18,90,26,20,307,94,4,41
"Sample362",54,44,117,43,58,322,54,44,117,29,8,313,50,29,17,92,6,71,38,40,308,96,7,318
"Sample369",NA,NA,NA,NA,NA,NA,50,28,115,45,42,0,79,36,83,84,18,90,27,28,306,96,7,318
"Sample363",54,44,117,43,58,322,54,44,117,27,19,5,75,35,83,84,18,90,28,35,303,95,7,318
"Sample563",28,16,359,54,49,320,58,45,128,30,16,3,80,42,96,84,18,90,28,35,303,96,7,318
"Sample364",NA,NA,NA,36,55,329,69,59,106,28,11,318,79,36,83,84,18,90,36,47,352,96,7,318
"Sample365",NA,NA,NA,36,55,329,54,44,117,29,8,313,79,36,83,84,18,90,33,26,314,94,4,41
"Sample564",28,16,359,43,58,322,54,44,117,28,11,318,75,35,83,84,18,90,27,28,306,96,7,318
